image_id,lesion_id,label,image_path,source,split
ISIC_0053892,ISIC_ISIC_0053892,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0053892.jpg,ISIC2019,val
ISIC_0054118,ISIC_ISIC_0054118,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054118.jpg,ISIC2019,val
ISIC_0054878,ISIC_ISIC_0054878,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0054878.jpg,ISIC2019,val
ISIC_0055331,ISIC_ISIC_0055331,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055331.jpg,ISIC2019,val
ISIC_0055596,ISIC_ISIC_0055596,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0055596.jpg,ISIC2019,val
ISIC_0056002,ISIC_ISIC_0056002,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056002.jpg,ISIC2019,val
ISIC_0056071,ISIC_ISIC_0056071,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056071.jpg,ISIC2019,val
ISIC_0056073,ISIC_ISIC_0056073,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056073.jpg,ISIC2019,val
ISIC_0056898,ISIC_ISIC_0056898,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056898.jpg,ISIC2019,val
ISIC_0056905,ISIC_ISIC_0056905,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0056905.jpg,ISIC2019,val
ISIC_0057040,ISIC_ISIC_0057040,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057040.jpg,ISIC2019,val
ISIC_0057052,ISIC_ISIC_0057052,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057052.jpg,ISIC2019,val
ISIC_0057225,ISIC_ISIC_0057225,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057225.jpg,ISIC2019,val
ISIC_0057357,ISIC_ISIC_0057357,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057357.jpg,ISIC2019,val
ISIC_0057517,ISIC_ISIC_0057517,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057517.jpg,ISIC2019,val
ISIC_0057778,ISIC_ISIC_0057778,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057778.jpg,ISIC2019,val
ISIC_0057806,ISIC_ISIC_0057806,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0057806.jpg,ISIC2019,val
ISIC_0058119,ISIC_ISIC_0058119,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058119.jpg,ISIC2019,val
ISIC_0058153,ISIC_ISIC_0058153,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058153.jpg,ISIC2019,val
ISIC_0058192,ISIC_ISIC_0058192,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058192.jpg,ISIC2019,val
ISIC_0058242,ISIC_ISIC_0058242,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058242.jpg,ISIC2019,val
ISIC_0058427,ISIC_ISIC_0058427,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058427.jpg,ISIC2019,val
ISIC_0058506,ISIC_ISIC_0058506,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058506.jpg,ISIC2019,val
ISIC_0058540,ISIC_ISIC_0058540,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058540.jpg,ISIC2019,val
ISIC_0058593,ISIC_ISIC_0058593,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058593.jpg,ISIC2019,val
ISIC_0058653,ISIC_ISIC_0058653,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058653.jpg,ISIC2019,val
ISIC_0058769,ISIC_ISIC_0058769,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058769.jpg,ISIC2019,val
ISIC_0058884,ISIC_ISIC_0058884,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058884.jpg,ISIC2019,val
ISIC_0058940,ISIC_ISIC_0058940,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058940.jpg,ISIC2019,val
ISIC_0058983,ISIC_ISIC_0058983,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0058983.jpg,ISIC2019,val
ISIC_0059250,ISIC_ISIC_0059250,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059250.jpg,ISIC2019,val
ISIC_0059852,ISIC_ISIC_0059852,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059852.jpg,ISIC2019,val
ISIC_0059985,ISIC_ISIC_0059985,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0059985.jpg,ISIC2019,val
ISIC_0060157,ISIC_ISIC_0060157,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060157.jpg,ISIC2019,val
ISIC_0060207,ISIC_ISIC_0060207,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060207.jpg,ISIC2019,val
ISIC_0061121,ISIC_ISIC_0061121,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061121.jpg,ISIC2019,val
ISIC_0061285,ISIC_ISIC_0061285,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061285.jpg,ISIC2019,val
ISIC_0061294,ISIC_ISIC_0061294,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061294.jpg,ISIC2019,val
ISIC_0061385,ISIC_ISIC_0061385,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061385.jpg,ISIC2019,val
ISIC_0061582,ISIC_ISIC_0061582,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061582.jpg,ISIC2019,val
ISIC_0061593,ISIC_ISIC_0061593,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061593.jpg,ISIC2019,val
ISIC_0061787,ISIC_ISIC_0061787,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061787.jpg,ISIC2019,val
ISIC_0062043,ISIC_ISIC_0062043,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062043.jpg,ISIC2019,val
ISIC_0062255,ISIC_ISIC_0062255,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062255.jpg,ISIC2019,val
ISIC_0062622,ISIC_ISIC_0062622,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062622.jpg,ISIC2019,val
ISIC_0062738,ISIC_ISIC_0062738,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062738.jpg,ISIC2019,val
ISIC_0062953,ISIC_ISIC_0062953,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062953.jpg,ISIC2019,val
ISIC_0062971,ISIC_ISIC_0062971,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062971.jpg,ISIC2019,val
ISIC_0063019,ISIC_ISIC_0063019,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063019.jpg,ISIC2019,val
ISIC_0063122,ISIC_ISIC_0063122,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063122.jpg,ISIC2019,val
ISIC_0063261,ISIC_ISIC_0063261,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063261.jpg,ISIC2019,val
ISIC_0063674,ISIC_ISIC_0063674,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063674.jpg,ISIC2019,val
ISIC_0063878,ISIC_ISIC_0063878,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063878.jpg,ISIC2019,val
ISIC_0063883,ISIC_ISIC_0063883,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0063883.jpg,ISIC2019,val
ISIC_0064067,ISIC_ISIC_0064067,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064067.jpg,ISIC2019,val
ISIC_0064196,ISIC_ISIC_0064196,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064196.jpg,ISIC2019,val
ISIC_0064231,ISIC_ISIC_0064231,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064231.jpg,ISIC2019,val
ISIC_0064330,ISIC_ISIC_0064330,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064330.jpg,ISIC2019,val
ISIC_0064617,ISIC_ISIC_0064617,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064617.jpg,ISIC2019,val
ISIC_0064638,ISIC_ISIC_0064638,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064638.jpg,ISIC2019,val
ISIC_0064811,ISIC_ISIC_0064811,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064811.jpg,ISIC2019,val
ISIC_0064959,ISIC_ISIC_0064959,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0064959.jpg,ISIC2019,val
ISIC_0065052,ISIC_ISIC_0065052,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065052.jpg,ISIC2019,val
ISIC_0065301,ISIC_ISIC_0065301,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065301.jpg,ISIC2019,val
ISIC_0065547,ISIC_ISIC_0065547,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065547.jpg,ISIC2019,val
ISIC_0065741,ISIC_ISIC_0065741,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065741.jpg,ISIC2019,val
ISIC_0065952,ISIC_ISIC_0065952,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065952.jpg,ISIC2019,val
ISIC_0065955,ISIC_ISIC_0065955,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065955.jpg,ISIC2019,val
ISIC_0065960,ISIC_ISIC_0065960,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0065960.jpg,ISIC2019,val
ISIC_0066391,ISIC_ISIC_0066391,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066391.jpg,ISIC2019,val
ISIC_0066556,ISIC_ISIC_0066556,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066556.jpg,ISIC2019,val
ISIC_0066819,ISIC_ISIC_0066819,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066819.jpg,ISIC2019,val
ISIC_0066861,ISIC_ISIC_0066861,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066861.jpg,ISIC2019,val
ISIC_0066913,ISIC_ISIC_0066913,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0066913.jpg,ISIC2019,val
ISIC_0067218,ISIC_ISIC_0067218,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067218.jpg,ISIC2019,val
ISIC_0067425,ISIC_ISIC_0067425,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067425.jpg,ISIC2019,val
ISIC_0067755,ISIC_ISIC_0067755,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067755.jpg,ISIC2019,val
ISIC_0067783,ISIC_ISIC_0067783,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067783.jpg,ISIC2019,val
ISIC_0068086,ISIC_ISIC_0068086,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068086.jpg,ISIC2019,val
ISIC_0068360,ISIC_ISIC_0068360,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068360.jpg,ISIC2019,val
ISIC_0068522,ISIC_ISIC_0068522,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068522.jpg,ISIC2019,val
ISIC_0068885,ISIC_ISIC_0068885,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068885.jpg,ISIC2019,val
ISIC_0068989,ISIC_ISIC_0068989,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0068989.jpg,ISIC2019,val
ISIC_0069685,ISIC_ISIC_0069685,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069685.jpg,ISIC2019,val
ISIC_0069759,ISIC_ISIC_0069759,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069759.jpg,ISIC2019,val
ISIC_0069818,ISIC_ISIC_0069818,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069818.jpg,ISIC2019,val
ISIC_0069917,ISIC_ISIC_0069917,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069917.jpg,ISIC2019,val
ISIC_0069939,ISIC_ISIC_0069939,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069939.jpg,ISIC2019,val
ISIC_0070243,ISIC_ISIC_0070243,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070243.jpg,ISIC2019,val
ISIC_0070484,ISIC_ISIC_0070484,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070484.jpg,ISIC2019,val
ISIC_0070507,ISIC_ISIC_0070507,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070507.jpg,ISIC2019,val
ISIC_0070691,ISIC_ISIC_0070691,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070691.jpg,ISIC2019,val
ISIC_0070754,ISIC_ISIC_0070754,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070754.jpg,ISIC2019,val
ISIC_0070999,ISIC_ISIC_0070999,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0070999.jpg,ISIC2019,val
ISIC_0071423,ISIC_ISIC_0071423,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071423.jpg,ISIC2019,val
ISIC_0071444,ISIC_ISIC_0071444,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071444.jpg,ISIC2019,val
ISIC_0071449,ISIC_ISIC_0071449,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071449.jpg,ISIC2019,val
ISIC_0071605,ISIC_ISIC_0071605,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071605.jpg,ISIC2019,val
ISIC_0071606,ISIC_ISIC_0071606,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071606.jpg,ISIC2019,val
ISIC_0071609,ISIC_ISIC_0071609,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071609.jpg,ISIC2019,val
ISIC_0071779,ISIC_ISIC_0071779,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071779.jpg,ISIC2019,val
ISIC_0071830,ISIC_ISIC_0071830,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071830.jpg,ISIC2019,val
ISIC_0071946,ISIC_ISIC_0071946,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0071946.jpg,ISIC2019,val
ISIC_0072652,ISIC_ISIC_0072652,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072652.jpg,ISIC2019,val
ISIC_0072788,ISIC_ISIC_0072788,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072788.jpg,ISIC2019,val
ISIC_0072847,ISIC_ISIC_0072847,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072847.jpg,ISIC2019,val
ISIC_0073130,ISIC_ISIC_0073130,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073130.jpg,ISIC2019,val
ISIC_0073157,ISIC_ISIC_0073157,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073157.jpg,ISIC2019,val
ISIC_0073214,ISIC_ISIC_0073214,akiec,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0073214.jpg,ISIC2019,val
ISIC_0034093,HAM_0003220,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0034093.jpg,HAM10000,val
ISIC_0032384,HAM_0007009,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032384.jpg,HAM10000,val
ISIC_0027146,HAM_0007009,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027146.jpg,HAM10000,val
ISIC_0024431,HAM_0002134,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024431.jpg,HAM10000,val
ISIC_0026656,HAM_0002134,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026656.jpg,HAM10000,val
ISIC_0026321,HAM_0006047,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026321.jpg,HAM10000,val
ISIC_0025467,HAM_0006047,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025467.jpg,HAM10000,val
ISIC_0026282,HAM_0005309,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026282.jpg,HAM10000,val
ISIC_0027744,HAM_0005309,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027744.jpg,HAM10000,val
ISIC_0027545,HAM_0000994,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027545.jpg,HAM10000,val
ISIC_0027609,HAM_0000994,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027609.jpg,HAM10000,val
ISIC_0028095,HAM_0001926,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028095.jpg,HAM10000,val
ISIC_0032414,HAM_0001926,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032414.jpg,HAM10000,val
ISIC_0030659,HAM_0001618,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030659.jpg,HAM10000,val
ISIC_0030010,HAM_0006548,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0030010.jpg,HAM10000,val
ISIC_0026831,HAM_0006387,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026831.jpg,HAM10000,val
ISIC_0032482,HAM_0006387,bcc,/content/data/ham10000/ham10000_images_part_2/ISIC_0032482.jpg,HAM10000,val
ISIC_0024795,HAM_0004420,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024795.jpg,HAM10000,val
ISIC_0026453,HAM_0003328,bcc,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026453.jpg,HAM10000,val
